id,patent_number,date,year,title,display_title,large_category,inventor,city,state,country,uspc,image_url,patent_url,scan_date,pages,application_number
76,PP09075,1995-03-14,1995,Chrysanthemum plant named Harvest Emily,PP09075 -- Chrysanthemum plant named Harvest Emily,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/290,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09075.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9075,10/23/2014 17:47:04,1,08/151973
77,PP09076,1995-03-14,1995,Chrysanthemum plant named Royalist,PP09076 -- Chrysanthemum plant named Royalist,Chrysanthemum,"Machin, Barrie J.",Hants,,Great Britain,PLT/291,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09076.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9076,10/23/2014 17:47:44,3,08/181106
78,PP09077,1995-03-14,1995,Chrysanthemum plant named Cherry Emily,PP09077 -- Chrysanthemum plant named Cherry Emily,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/293,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09077.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9077,10/23/2014 17:48:16,1,08/151974
79,PP09078,1995-03-14,1995,Anthurium plant named Crystal Hope,PP09078 -- Anthurium plant named Crystal Hope,Anthurium,"Hope, Claude",Cartago,,Costa Rica,PLT/365,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09078.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9078,10/23/2014 17:48:50,1,08/181786
80,PP09079,1995-03-14,1995,Anthurium plant named Pura Vida Lavender,PP09079 -- Anthurium plant named Pura Vida Lavender,Anthurium,"Hope, Claude",Cartago,,Costa Rica,PLT/367,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09079.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9079,10/23/2014 17:49:30,1,08/181893
81,PP09080,1995-03-14,1995,Anthurium plant named Pura Vida Red,PP09080 -- Anthurium plant named Pura Vida Red,Anthurium,"Hope, Claude",Cartago,,Costa Rica,PLT/369,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09080.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9080,10/23/2014 17:50:00,1,08/183040
82,PP09081,1995-03-14,1995,Aglaonema plant named Painted Princess,PP09081 -- Aglaonema plant named Painted Princess,Aglaonema,"Button, Richard J.;Lamb, Ann E.",Miami;Lake Placid,FL,United States,PLT/376,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09081.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9081,10/23/2014 17:50:34,2,08/223856
83,PP09082,1995-03-14,1995,Aglaonema plant named 'Silver Frost',PP09082 -- Aglaonema plant named 'Silver Frost',Aglaonema,"Button, Richard J.;Lamb, Ann E.",Miami;Lake Placid,FL,United States,PLT/376,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09082.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9082,10/23/2014 17:51:10,2,08/223997
84,PP09083,1995-03-21,1995,Chrysanthemum plant named Tijuana,PP09083 -- Chrysanthemum plant named Tijuana,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/286,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09083.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9083,10/23/2014 17:52:06,3,08/280523
85,PP09084,1995-03-21,1995,Chrysanthemum plant named Austin,PP09084 -- Chrysanthemum plant named Austin,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/294,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09084.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9084,10/23/2014 17:52:36,3,08/277286
86,PP09085,1995-03-21,1995,Verbena plant--'Sunmaref TP-C',PP09085 -- Verbena plant--'Sunmaref TP-C',Verbena,"Tachibana, Ryuichi;Tamura, Yuji",Yamato;Kofu,,Japan,PLT/308,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09085.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9085,10/23/2014 17:53:12,4,08/225346
87,PP09086,1995-03-21,1995,"Lilium 'Ticino'","PP09086 -- Lilium 'Ticino'",Lilium,"Mantel, Homme",Sandy,OR,United States,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09086.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9086,10/23/2014 17:53:48,1,08/280201
88,PP09087,1995-03-21,1995,Lilium 'Tyrolia',PP09087 -- Lilium 'Tyrolia',Lilium,"Mantel, Homme",Sandy,OR,United States,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09087.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9087,10/23/2014 17:54:42,1,08/282303
89,PP09088,1995-03-21,1995,Anthurium andreanum variety named Champion,PP09088 -- Anthurium andreanum variety named Champion,Anthurium,"van Rosmalen, N. A. M.",The Hague,,Netherlands,PLT/366,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09088.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9088,10/23/2014 17:55:24,4,08/229212
90,PP09089,1995-03-21,1995,Manila grass variety GS90-18,PP09089 -- Manila grass variety GS90-18,Manila,"Yamagishi, Takashi;Nakagawa, Kenichi",Hokkaido;Tokyo,,Japan,PLT/390,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09089.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9089,10/23/2014 17:57:38,7,08/040293
91,PP09090,1995-03-28,1995,Miniature rose plant named Poulvok,PP09090 -- Miniature rose plant named Poulvok,Rose,"Olesen, Mogens N.;Olesen, Pernille",Fredensborg,,Denmark,PLT/122,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09090.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9090,10/23/2014 17:58:26,1,08/209557
92,PP09091,1995-03-28,1995,Strawberry plant--Evita variety,PP09091 -- Strawberry plant--Evita variety,Strawberry,"Vinson, Peter E.;Warren, Simon P.",Kent,,Great Britain,PLT/209,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09091.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9091,10/23/2014 17:59:18,3,08/183980
93,PP09092,1995-03-28,1995,Shadblow serviceberry plant named 'Glenn Form',PP09092 -- Shadblow serviceberry plant named 'Glenn Form',Serviceberry,"Losely, Edward",Perry,OH,United States,PLT/216,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09092.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9092,10/23/2014 18:00:10,4,08/159822
94,PP09093,1995-03-28,1995,Quercus palustris 'Pringreen',PP09093 -- Quercus palustris 'Pringreen',Quercus,"Flemer, III, William",Princeton,NJ,United States,PLT/225,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09093.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9093,10/23/2014 18:00:42,1,08/176889
95,PP09094,1995-03-28,1995,Chrysanthemum plant named Empire Citrine,PP09094 -- Chrysanthemum plant named Empire Citrine,Chrysanthemum,"Fuess, Janet S.",New York Mills,NY,United States,PLT/295,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09094.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9094,10/23/2014 18:01:26,3,08/281109
96,PP09095,1995-04-04,1995,Grandiflora rose plant named Macmouhoo,PP09095 -- Grandiflora rose plant named Macmouhoo,Rose,"McGredy, Sam",Auckland,,New Zealand,PLT/134,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09095.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9095,10/23/2014 18:02:04,1,08/243497
97,PP09096,1995-04-04,1995,Hybrid tea rose plant named Classic Touch,PP09096 -- Hybrid tea rose plant named Classic Touch,Rose,"Hefner, John",Indianapolis,IN,United States,PLT/137,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09096.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9096,10/23/2014 18:02:42,1,08/138033
98,PP09097,1995-04-04,1995,Hybrid tea rose plant named Devpajaro,PP09097 -- Hybrid tea rose plant named Devpajaro,Rose,"Marciel, Stanley G.;Marciel, Jeanne A.",Aptos,CA,United States,PLT/139,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09097.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9097,10/23/2014 18:03:04,1,08/217970
99,PP09098,1995-04-04,1995,Blueberry: Crystal Blue,PP09098 -- Blueberry: Crystal Blue,Blueberry,"Milbrath, Cyril M.;Stushnoff, Cecil",Fort Collins;Hermantown,CO;MN,United States,PLT/157,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09098.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9098,10/23/2014 18:03:50,3,08/172639
100,PP09099,1995-04-04,1995,Nectarine tree--Crystal Red,PP09099 -- Nectarine tree--Crystal Red,Nectarine,"Escande, Jean L.",Saint Vite,,France,PLT/188,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09099.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9099,10/23/2014 18:04:18,1,08/141347
